,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
332,2011-01-15 08:00:00,1,0,0,1,5.74,7.575,63,8.9981,1,22,23
335,2011-01-15 11:00:00,1,0,0,1,8.2,9.85,55,15.0013,18,54,72
337,2011-01-15 13:00:00,1,0,0,1,11.48,12.88,38,19.9995,21,80,101
339,2011-01-15 15:00:00,1,0,0,2,13.12,15.91,36,12.998,21,108,129
349,2011-01-16 01:00:00,1,0,0,1,10.66,13.635,56,8.9981,4,19,23
351,2011-01-16 03:00:00,1,0,0,1,9.02,13.635,69,0.0,9,6,15
352,2011-01-16 04:00:00,1,0,0,1,10.66,12.88,56,11.0014,0,1,1
377,2011-01-17 05:00:00,1,1,0,2,7.38,9.85,43,11.0014,0,1,1
380,2011-01-17 08:00:00,1,1,0,2,6.56,7.575,47,15.0013,3,30,33
384,2011-01-17 12:00:00,1,1,0,2,7.38,9.85,47,8.9981,10,70,80
388,2011-01-17 16:00:00,1,1,0,2,8.2,10.605,47,11.0014,6,76,82
390,2011-01-17 18:00:00,1,1,0,2,7.38,8.335,55,16.9979,7,85,92
401,2011-01-18 17:00:00,1,0,1,2,9.02,11.365,82,12.998,1,124,125
406,2011-01-18 22:00:00,1,0,1,2,9.02,12.88,93,6.0032,0,33,33
419,2011-01-19 12:00:00,1,0,1,2,12.3,15.91,81,6.0032,5,65,70
422,2011-01-19 15:00:00,1,0,1,1,16.4,20.455,54,19.0012,4,78,82
430,2011-01-19 23:00:00,1,0,1,1,12.3,13.635,52,31.0009,1,27,28
432,2011-02-01 01:00:00,1,0,1,2,6.56,9.09,69,7.0015,0,3,3
446,2011-02-01 16:00:00,1,0,1,2,9.84,12.12,75,8.9981,3,61,64
455,2011-02-02 01:00:00,1,0,1,3,9.02,11.365,93,12.998,0,3,3
460,2011-02-02 06:00:00,1,0,1,3,9.02,12.12,93,7.0015,1,17,18
466,2011-02-02 12:00:00,1,0,1,2,9.84,11.365,93,15.0013,3,61,64
470,2011-02-02 16:00:00,1,0,1,1,14.76,16.665,71,19.9995,8,95,103
472,2011-02-02 18:00:00,1,0,1,1,13.94,14.395,42,36.9974,7,175,182
481,2011-02-03 03:00:00,1,0,1,1,7.38,8.335,43,16.9979,0,1,1
492,2011-02-03 15:00:00,1,0,1,1,9.02,9.85,37,22.0028,4,56,60
503,2011-02-04 02:00:00,1,0,1,2,5.74,8.335,63,7.0015,0,1,1
508,2011-02-04 08:00:00,1,0,1,1,5.74,7.575,74,8.9981,3,217,220
510,2011-02-04 10:00:00,1,0,1,2,8.2,10.605,51,8.9981,5,46,51
526,2011-02-05 02:00:00,1,0,0,2,9.84,12.12,75,11.0014,5,12,17
552,2011-02-06 04:00:00,1,0,0,1,10.66,11.365,60,23.9994,0,2,2
556,2011-02-06 08:00:00,1,0,0,1,9.84,12.88,65,7.0015,2,21,23
558,2011-02-06 10:00:00,1,0,0,1,12.3,14.395,52,16.9979,15,74,89
561,2011-02-06 13:00:00,1,0,0,1,13.94,18.18,46,0.0,47,135,182
566,2011-02-06 18:00:00,1,0,0,1,12.3,15.15,56,11.0014,13,65,78
573,2011-02-07 01:00:00,1,0,1,1,9.02,13.635,75,0.0,1,4,5
580,2011-02-07 08:00:00,1,0,1,2,6.56,11.365,100,0.0,7,223,230
594,2011-02-07 22:00:00,1,0,1,1,11.48,15.15,81,6.0032,3,34,37
600,2011-02-08 04:00:00,1,0,1,1,10.66,12.88,93,11.0014,0,3,3
601,2011-02-08 05:00:00,1,0,1,1,10.66,11.365,81,22.0028,0,2,2
602,2011-02-08 06:00:00,1,0,1,1,10.66,11.365,70,22.0028,0,39,39
621,2011-02-09 01:00:00,1,0,1,1,4.1,5.305,36,15.0013,0,7,7
625,2011-02-09 06:00:00,1,0,1,1,2.46,7.575,45,0.0,0,43,43
633,2011-02-09 14:00:00,1,0,1,1,8.2,9.09,34,19.9995,2,56,58
644,2011-02-10 01:00:00,1,0,1,3,5.74,7.575,80,8.9981,0,7,7
646,2011-02-10 04:00:00,1,0,1,2,5.74,6.82,59,15.0013,0,1,1
649,2011-02-10 07:00:00,1,0,1,1,4.1,3.79,50,27.9993,0,99,99
660,2011-02-10 18:00:00,1,0,1,1,6.56,9.09,28,8.9981,3,157,160
666,2011-02-11 00:00:00,1,0,1,1,4.1,6.82,49,7.0015,2,12,14
673,2011-02-11 09:00:00,1,0,1,1,4.92,6.06,74,15.0013,8,132,140
685,2011-02-11 21:00:00,1,0,1,1,8.2,10.605,59,8.9981,1,46,47
697,2011-02-12 09:00:00,1,0,0,1,6.56,9.09,64,8.9981,5,38,43
698,2011-02-12 10:00:00,1,0,0,1,9.02,10.605,41,16.9979,13,71,84
700,2011-02-12 12:00:00,1,0,0,1,12.3,13.635,39,31.0009,27,93,120
702,2011-02-12 14:00:00,1,0,0,1,13.94,15.91,31,19.0012,30,90,120
722,2011-02-13 11:00:00,1,0,0,1,13.12,14.395,39,30.0026,26,86,112
723,2011-02-13 12:00:00,1,0,0,1,14.76,15.91,32,31.0009,58,94,152
732,2011-02-13 21:00:00,1,0,0,1,16.4,20.455,35,23.9994,6,45,51
733,2011-02-13 22:00:00,1,0,0,1,16.4,20.455,35,19.9995,5,31,36
736,2011-02-14 01:00:00,1,0,1,1,15.58,19.695,37,23.9994,1,6,7
741,2011-02-14 06:00:00,1,0,1,1,13.94,15.15,46,19.9995,1,25,26
761,2011-02-15 02:00:00,1,0,1,1,11.48,11.365,41,46.0022,1,2,3
769,2011-02-15 11:00:00,1,0,1,1,10.66,12.12,25,16.9979,11,46,57
792,2011-02-16 11:00:00,1,0,1,1,13.94,15.15,34,19.9995,7,59,66
794,2011-02-16 13:00:00,1,0,1,1,17.22,21.21,30,23.9994,13,80,93
814,2011-02-17 09:00:00,1,0,1,1,14.76,17.425,57,12.998,16,163,179
815,2011-02-17 10:00:00,1,0,1,1,15.58,19.695,54,12.998,18,70,88
817,2011-02-17 12:00:00,1,0,1,1,19.68,23.485,41,15.0013,15,86,101
819,2011-02-17 14:00:00,1,0,1,1,24.6,31.06,31,15.0013,26,55,81
821,2011-02-17 16:00:00,1,0,1,2,22.96,26.515,35,19.9995,29,117,146
825,2011-02-17 20:00:00,1,0,1,1,19.68,23.485,59,22.0028,8,131,139
832,2011-02-18 03:00:00,1,0,1,1,18.86,22.725,67,16.9979,2,6,8
836,2011-02-18 07:00:00,1,0,1,2,17.22,21.21,77,15.0013,8,108,116
838,2011-02-18 09:00:00,1,0,1,2,17.22,21.21,77,12.998,15,154,169
843,2011-02-18 14:00:00,1,0,1,1,27.06,31.06,36,19.9995,73,118,191
848,2011-02-18 19:00:00,1,0,1,1,25.42,31.06,29,39.0007,16,146,162
854,2011-02-19 01:00:00,1,0,0,1,18.86,22.725,14,27.9993,10,21,31
856,2011-02-19 03:00:00,1,0,0,1,17.22,21.21,14,19.9995,0,7,7
857,2011-02-19 04:00:00,1,0,0,1,16.4,20.455,15,22.0028,0,3,3
864,2011-02-19 11:00:00,1,0,0,1,18.04,21.97,16,39.0007,47,76,123
867,2011-02-19 14:00:00,1,0,0,1,18.86,22.725,15,43.9989,102,94,196
870,2011-02-19 17:00:00,1,0,0,1,17.22,21.21,19,40.9973,36,91,127
871,2011-02-19 18:00:00,1,0,0,1,14.76,15.91,25,30.0026,21,67,88
873,2011-02-19 20:00:00,1,0,0,1,13.12,14.395,28,35.0008,9,38,47
875,2011-02-19 22:00:00,1,0,0,1,12.3,12.88,28,32.9975,2,42,44
879,2011-03-01 02:00:00,1,0,1,1,9.84,10.605,65,26.0027,0,4,4
881,2011-03-01 04:00:00,1,0,1,1,9.02,10.605,69,16.9979,0,1,1
883,2011-03-01 06:00:00,1,0,1,1,8.2,9.09,59,19.9995,0,46,46
889,2011-03-01 12:00:00,1,0,1,1,12.3,15.15,39,8.9981,6,80,86
890,2011-03-01 13:00:00,1,0,1,1,13.12,17.425,39,0.0,13,65,78
891,2011-03-01 14:00:00,1,0,1,1,13.12,16.665,36,8.9981,18,61,79
898,2011-03-01 21:00:00,1,0,1,1,10.66,15.15,56,0.0,8,55,63
900,2011-03-01 23:00:00,1,0,1,1,9.84,11.365,65,15.0013,2,23,25
904,2011-03-02 03:00:00,1,0,1,1,9.02,10.605,69,19.0012,3,1,4
905,2011-03-02 04:00:00,1,0,1,1,8.2,10.605,75,8.9981,1,0,1
906,2011-03-02 05:00:00,1,0,1,1,9.02,10.605,69,15.0013,0,5,5
917,2011-03-02 16:00:00,1,0,1,1,22.14,25.76,19,22.0028,27,112,139
918,2011-03-02 17:00:00,1,0,1,1,20.5,24.24,23,19.0012,30,238,268
922,2011-03-02 21:00:00,1,0,1,1,13.94,14.395,29,31.0009,3,68,71
924,2011-03-02 23:00:00,1,0,1,1,10.66,10.605,30,35.0008,0,22,22
932,2011-03-03 07:00:00,1,0,1,1,4.92,4.545,42,27.9993,1,110,111
933,2011-03-03 08:00:00,1,0,1,1,5.74,6.06,39,19.9995,4,216,220
938,2011-03-03 13:00:00,1,0,1,1,9.02,12.88,25,6.0032,13,67,80
939,2011-03-03 14:00:00,1,0,1,1,9.84,12.88,21,7.0015,18,60,78
943,2011-03-03 18:00:00,1,0,1,1,9.84,10.605,35,22.0028,6,161,167
949,2011-03-04 00:00:00,1,0,1,2,8.2,9.85,55,12.998,0,12,12
956,2011-03-04 07:00:00,1,0,1,1,6.56,9.09,80,8.9981,0,83,83
958,2011-03-04 09:00:00,1,0,1,1,9.02,11.365,60,8.9981,12,138,150
970,2011-03-04 21:00:00,1,0,1,2,12.3,14.395,70,15.0013,6,64,70
974,2011-03-05 01:00:00,1,0,0,2,12.3,15.91,81,7.0015,5,20,25
979,2011-03-05 06:00:00,1,0,0,2,12.3,14.395,100,15.0013,1,3,4
981,2011-03-05 08:00:00,1,0,0,2,12.3,13.635,100,19.9995,11,34,45
988,2011-03-05 15:00:00,1,0,0,2,18.86,22.725,63,19.9995,83,122,205
992,2011-03-05 19:00:00,1,0,0,2,18.86,22.725,67,22.0028,27,62,89
995,2011-03-05 22:00:00,1,0,0,2,17.22,21.21,77,19.9995,16,47,63
996,2011-03-05 23:00:00,1,0,0,2,18.04,21.97,77,19.9995,10,34,44
997,2011-03-06 00:00:00,1,0,0,2,17.22,21.21,77,23.9994,11,41,52
1005,2011-03-06 09:00:00,1,0,0,2,17.22,21.21,100,19.0012,4,18,22
1006,2011-03-06 10:00:00,1,0,0,2,17.22,21.21,100,19.9995,4,27,31
1010,2011-03-06 14:00:00,1,0,0,3,18.04,21.97,100,15.0013,12,27,39
1023,2011-03-07 04:00:00,1,0,1,1,8.2,7.575,80,35.0008,1,0,1
1026,2011-03-07 07:00:00,1,0,1,1,8.2,8.335,75,27.9993,3,88,91
1028,2011-03-07 09:00:00,1,0,1,1,9.02,9.09,64,31.0009,5,129,134
1033,2011-03-07 14:00:00,1,0,1,1,13.12,14.395,36,27.9993,21,56,77
1042,2011-03-07 23:00:00,1,0,1,1,11.48,15.91,48,0.0,0,22,22
1047,2011-03-08 04:00:00,1,0,1,1,9.02,13.635,64,0.0,0,2,2
1049,2011-03-08 06:00:00,1,0,1,1,8.2,12.88,59,0.0,3,42,45
1050,2011-03-08 07:00:00,1,0,1,1,7.38,9.85,64,8.9981,9,119,128
1053,2011-03-08 10:00:00,1,0,1,2,12.3,14.395,33,12.998,25,46,71
1058,2011-03-08 15:00:00,1,0,1,2,14.76,18.94,18,0.0,35,77,112
1062,2011-03-08 19:00:00,1,0,1,1,13.94,17.425,31,7.0015,9,141,150
1065,2011-03-08 22:00:00,1,0,1,1,12.3,14.395,49,15.0013,11,44,55
1067,2011-03-09 00:00:00,1,0,1,1,10.66,14.395,65,6.0032,0,9,9
1070,2011-03-09 03:00:00,1,0,1,1,9.84,12.88,70,6.0032,1,2,3
1078,2011-03-09 11:00:00,1,0,1,2,13.12,14.395,76,26.0027,15,44,59
1093,2011-03-10 02:00:00,1,0,1,3,13.94,15.91,0,16.9979,0,1,1
1104,2011-03-10 15:00:00,1,0,1,3,18.04,21.97,0,15.0013,3,11,14
1110,2011-03-10 21:00:00,1,0,1,3,14.76,17.425,0,15.0013,1,27,28
1114,2011-03-11 01:00:00,1,0,1,3,13.94,17.425,100,7.0015,0,8,8
1115,2011-03-11 02:00:00,1,0,1,3,13.94,17.425,100,7.0015,2,3,5
1127,2011-03-11 15:00:00,1,0,1,2,13.94,15.91,53,16.9979,21,64,85
1132,2011-03-11 20:00:00,1,0,1,1,12.3,15.15,56,11.0014,6,70,76
1137,2011-03-12 01:00:00,1,0,0,1,9.84,11.365,65,12.998,3,15,18
1142,2011-03-12 06:00:00,1,0,0,1,9.02,10.605,75,16.9979,2,2,4
1143,2011-03-12 07:00:00,1,0,0,1,9.84,11.365,70,12.998,4,19,23
1155,2011-03-12 19:00:00,1,0,0,1,17.22,21.21,54,6.0032,26,86,112
1156,2011-03-12 20:00:00,1,0,0,1,16.4,20.455,58,7.0015,22,64,86
1160,2011-03-13 00:00:00,1,0,0,1,15.58,19.695,62,7.0015,3,35,38
1167,2011-03-13 08:00:00,1,0,0,1,16.4,20.455,50,19.9995,11,23,34
1168,2011-03-13 09:00:00,1,0,0,1,16.4,20.455,50,27.9993,8,36,44
1171,2011-03-13 12:00:00,1,0,0,1,18.86,22.725,38,26.0027,74,120,194
1172,2011-03-13 13:00:00,1,0,0,1,18.86,22.725,38,26.0027,97,124,221
1174,2011-03-13 15:00:00,1,0,0,1,19.68,23.485,39,22.0028,149,155,304
1176,2011-03-13 17:00:00,1,0,0,1,18.04,21.97,41,23.9994,98,143,241
1186,2011-03-14 03:00:00,1,0,1,1,10.66,13.635,65,8.9981,0,3,3
1190,2011-03-14 08:00:00,1,0,1,2,12.3,15.15,56,8.9981,24,217,241
1194,2011-03-14 12:00:00,1,0,1,1,15.58,19.695,37,0.0,40,54,94
1201,2011-03-14 19:00:00,1,0,1,1,14.76,17.425,43,8.9981,17,133,150
1204,2011-03-14 22:00:00,1,0,1,1,13.12,16.665,49,7.0015,4,43,47
1215,2011-03-15 10:00:00,1,0,1,2,13.12,15.91,66,12.998,22,56,78
1223,2011-03-15 18:00:00,1,0,1,2,14.76,16.665,62,19.9995,18,207,225
1225,2011-03-15 20:00:00,1,0,1,2,13.94,15.91,71,19.0012,9,79,88
1242,2011-03-16 14:00:00,1,0,1,2,16.4,20.455,76,15.0013,33,67,100
1251,2011-03-16 23:00:00,1,0,1,1,16.4,20.455,65,12.998,9,18,27
1257,2011-03-17 05:00:00,1,0,1,1,13.12,16.665,76,7.0015,0,13,13
1260,2011-03-17 08:00:00,1,0,1,1,14.76,17.425,66,8.9981,17,282,299
1287,2011-03-18 12:00:00,1,0,1,2,22.96,26.515,49,23.9994,72,123,195
1298,2011-03-18 23:00:00,1,0,1,2,24.6,31.06,53,15.0013,26,60,86
1310,2011-03-19 11:00:00,1,0,0,1,18.86,22.725,36,30.0026,90,106,196
1315,2011-03-19 16:00:00,1,0,0,1,20.5,24.24,31,26.0027,175,129,304
1316,2011-03-19 17:00:00,1,0,0,1,19.68,23.485,31,22.0028,138,140,278
1342,2011-04-01 19:00:00,2,0,1,1,13.94,15.15,49,22.0028,16,120,136
1343,2011-04-01 20:00:00,2,0,1,1,13.12,15.91,53,12.998,2,75,77
1351,2011-04-02 04:00:00,2,0,0,1,9.84,12.12,70,11.0014,0,5,5
1366,2011-04-02 19:00:00,2,0,0,1,14.76,16.665,53,23.9994,71,77,148
1367,2011-04-02 20:00:00,2,0,0,1,13.94,15.91,53,19.0012,29,56,85
1372,2011-04-03 01:00:00,2,0,0,1,12.3,15.91,61,7.0015,8,26,34
1380,2011-04-03 09:00:00,2,0,0,1,14.76,15.91,50,32.9975,68,74,142
1393,2011-04-03 22:00:00,2,0,0,1,16.4,20.455,43,7.0015,7,29,36
1397,2011-04-04 02:00:00,2,0,1,1,15.58,19.695,66,16.9979,1,1,2
1399,2011-04-04 04:00:00,2,0,1,1,15.58,19.695,71,19.9995,1,1,2
1413,2011-04-04 18:00:00,2,0,1,2,29.52,31.82,23,32.9975,78,308,386
1422,2011-04-05 03:00:00,2,0,1,2,22.14,25.76,73,22.0028,1,3,4
1423,2011-04-05 04:00:00,2,0,1,3,20.5,24.24,88,32.9975,0,2,2
1424,2011-04-05 05:00:00,2,0,1,3,18.86,22.725,94,19.9995,0,5,5
1428,2011-04-05 09:00:00,2,0,1,3,14.76,15.91,87,32.9975,2,44,46
1430,2011-04-05 11:00:00,2,0,1,3,13.12,14.395,81,30.0026,1,18,19
1451,2011-04-06 08:00:00,2,0,1,1,13.12,15.15,61,15.0013,17,308,325
1453,2011-04-06 10:00:00,2,0,1,1,16.4,20.455,37,26.0027,21,48,69
1455,2011-04-06 12:00:00,2,0,1,1,18.04,21.97,41,16.9979,22,112,134
1466,2011-04-06 23:00:00,2,0,1,1,18.86,22.725,41,19.9995,11,29,40
1474,2011-04-07 07:00:00,2,0,1,2,13.94,16.665,76,11.0014,8,152,160
1475,2011-04-07 08:00:00,2,0,1,1,14.76,17.425,76,12.998,23,291,314
1479,2011-04-07 12:00:00,2,0,1,2,18.86,22.725,55,0.0,39,114,153
1481,2011-04-07 14:00:00,2,0,1,1,22.96,26.515,43,6.0032,46,111,157
1506,2011-04-08 15:00:00,2,0,1,3,13.94,15.91,87,15.0013,1,24,25
1508,2011-04-08 17:00:00,2,0,1,3,13.12,15.15,93,16.9979,10,138,148
1510,2011-04-08 19:00:00,2,0,1,3,12.3,13.635,93,27.9993,1,52,53
1511,2011-04-08 20:00:00,2,0,1,2,12.3,13.635,93,22.0028,12,51,63
1518,2011-04-09 03:00:00,2,0,0,3,12.3,14.395,100,16.9979,3,11,14
1520,2011-04-09 05:00:00,2,0,0,2,12.3,14.395,93,15.0013,0,5,5
1522,2011-04-09 07:00:00,2,0,0,2,12.3,15.15,93,11.0014,8,13,21
1524,2011-04-09 09:00:00,2,0,0,2,13.94,17.425,87,7.0015,27,71,98
1541,2011-04-10 02:00:00,2,0,0,2,15.58,19.695,87,6.0032,12,24,36
1543,2011-04-10 04:00:00,2,0,0,2,14.76,18.18,93,7.0015,3,2,5
1547,2011-04-10 08:00:00,2,0,0,2,15.58,19.695,94,6.0032,17,38,55
1556,2011-04-10 17:00:00,2,0,0,2,21.32,25.0,72,12.998,84,152,236
1558,2011-04-10 19:00:00,2,0,0,1,20.5,24.24,77,12.998,47,84,131
1577,2011-04-11 15:00:00,2,0,1,1,30.34,33.335,48,35.0008,56,85,141
1579,2011-04-11 17:00:00,2,0,1,1,30.34,33.335,48,35.0008,100,352,452
1582,2011-04-11 20:00:00,2,0,1,1,27.88,31.82,57,35.0008,44,122,166
1583,2011-04-11 21:00:00,2,0,1,1,27.06,31.06,61,16.9979,39,119,158
1589,2011-04-12 03:00:00,2,0,1,2,23.78,27.275,56,8.9981,0,1,1
1590,2011-04-12 04:00:00,2,0,1,2,22.96,26.515,64,8.9981,4,2,6
1591,2011-04-12 05:00:00,2,0,1,2,22.14,25.76,68,8.9981,1,15,16
1597,2011-04-12 11:00:00,2,0,1,1,21.32,25.0,77,23.9994,11,38,49
1599,2011-04-12 13:00:00,2,0,1,3,22.14,25.76,68,19.0012,22,84,106
1600,2011-04-12 14:00:00,2,0,1,2,20.5,24.24,82,19.0012,16,28,44
1602,2011-04-12 16:00:00,2,0,1,2,19.68,23.485,77,26.0027,19,80,99
1608,2011-04-12 22:00:00,2,0,1,2,16.4,20.455,94,19.9995,7,47,54
1609,2011-04-12 23:00:00,2,0,1,2,16.4,20.455,94,16.9979,8,31,39
1610,2011-04-13 00:00:00,2,0,1,2,16.4,20.455,100,19.9995,3,12,15
1612,2011-04-13 02:00:00,2,0,1,3,16.4,20.455,100,19.9995,0,2,2
1618,2011-04-13 08:00:00,2,0,1,3,15.58,19.695,94,12.998,6,158,164
1627,2011-04-13 17:00:00,2,0,1,1,18.86,22.725,67,19.9995,25,284,309
1628,2011-04-13 18:00:00,2,0,1,1,18.04,21.97,62,26.0027,28,293,321
1632,2011-04-13 22:00:00,2,0,1,1,17.22,21.21,67,12.998,10,89,99
1633,2011-04-13 23:00:00,2,0,1,1,16.4,20.455,71,8.9981,5,57,62
1637,2011-04-14 03:00:00,2,0,1,1,13.94,16.665,81,8.9981,0,2,2
1648,2011-04-14 14:00:00,2,0,1,1,22.96,26.515,35,6.0032,36,101,137
1649,2011-04-14 15:00:00,2,0,1,1,24.6,31.06,31,6.0032,57,85,142
1654,2011-04-14 20:00:00,2,0,1,1,20.5,24.24,51,12.998,22,147,169
1662,2011-04-15 04:00:00,2,1,0,1,15.58,19.695,82,6.0032,0,3,3
1667,2011-04-15 09:00:00,2,1,0,1,20.5,24.24,55,12.998,16,162,178
1669,2011-04-15 11:00:00,2,1,0,1,21.32,25.0,55,12.998,41,95,136
1673,2011-04-15 15:00:00,2,1,0,1,22.14,25.76,52,30.0026,50,112,162
1692,2011-04-16 10:00:00,2,0,0,3,17.22,21.21,94,26.0027,1,21,22
1695,2011-04-16 13:00:00,2,0,0,3,18.86,22.725,94,35.0008,9,49,58
1717,2011-04-17 11:00:00,2,0,0,1,18.86,22.725,41,27.9993,119,185,304
1722,2011-04-17 16:00:00,2,0,0,1,22.14,25.76,30,23.9994,161,182,343
1724,2011-04-17 18:00:00,2,0,0,1,22.96,26.515,30,26.0027,102,175,277
1764,2011-04-19 10:00:00,2,0,1,2,20.5,24.24,72,15.0013,15,60,75
1772,2011-04-19 18:00:00,2,0,1,2,22.14,25.76,64,8.9981,44,377,421
1776,2011-04-19 22:00:00,2,0,1,1,19.68,23.485,77,6.0032,3,109,112
1781,2011-05-01 03:00:00,2,0,0,1,16.4,20.455,82,7.0015,8,15,23
1794,2011-05-01 16:00:00,2,0,0,2,20.5,24.24,72,12.998,75,139,214
1798,2011-05-01 20:00:00,2,0,0,2,18.86,22.725,82,0.0,35,86,121
1799,2011-05-01 21:00:00,2,0,0,2,18.86,22.725,82,0.0,23,82,105
1804,2011-05-02 02:00:00,2,0,1,2,18.04,21.97,77,15.0013,16,19,35
1809,2011-05-02 07:00:00,2,0,1,2,18.86,22.725,82,22.0028,16,193,209
1818,2011-05-02 16:00:00,2,0,1,1,27.06,31.06,61,15.0013,49,220,269
1825,2011-05-02 23:00:00,2,0,1,2,22.96,26.515,83,12.998,16,48,64
