,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
147,2011-01-07 10:00:00,1,0,1,1,9.02,9.85,37,22.0028,16,47,63
148,2011-01-07 11:00:00,1,0,1,2,8.2,9.85,40,15.0013,19,48,67
159,2011-01-07 22:00:00,1,0,1,2,7.38,9.85,43,11.0014,2,34,36
165,2011-01-08 04:00:00,1,0,0,3,7.38,9.85,55,11.0014,0,1,1
168,2011-01-08 07:00:00,1,0,0,2,6.56,9.09,74,7.0015,1,8,9
172,2011-01-08 11:00:00,1,0,0,2,8.2,9.09,69,26.0027,2,60,62
185,2011-01-09 00:00:00,1,0,0,1,4.1,3.79,42,26.0027,1,24,25
186,2011-01-09 01:00:00,1,0,0,1,4.1,3.03,42,31.0009,0,12,12
190,2011-01-09 05:00:00,1,0,0,1,3.28,4.545,53,12.998,0,1,1
197,2011-01-09 12:00:00,1,0,0,1,7.38,6.82,37,30.0026,4,79,83
206,2011-01-09 21:00:00,1,0,0,1,5.74,5.305,46,27.9993,1,19,20
214,2011-01-10 05:00:00,1,0,1,1,4.1,5.305,54,16.9979,0,3,3
215,2011-01-10 06:00:00,1,0,1,1,4.92,6.06,50,19.0012,0,31,31
217,2011-01-10 08:00:00,1,0,1,2,4.92,6.06,50,19.0012,4,184,188
226,2011-01-10 17:00:00,1,0,1,1,8.2,11.365,40,7.0015,4,174,178
228,2011-01-10 19:00:00,1,0,1,1,6.56,8.335,47,11.0014,3,92,95
230,2011-01-10 21:00:00,1,0,1,1,5.74,6.82,59,12.998,1,37,38
232,2011-01-10 23:00:00,1,0,1,1,5.74,7.575,59,11.0014,0,18,18
233,2011-01-11 00:00:00,1,0,1,1,5.74,8.335,59,7.0015,2,10,12
234,2011-01-11 01:00:00,1,0,1,1,5.74,7.575,59,11.0014,0,3,3
238,2011-01-11 07:00:00,1,0,1,2,6.56,11.365,55,0.0,2,97,99
244,2011-01-11 13:00:00,1,0,1,2,8.2,11.365,59,6.0032,6,46,52
247,2011-01-11 16:00:00,1,0,1,2,6.56,7.575,86,15.0013,4,72,76
251,2011-01-11 20:00:00,1,0,1,3,6.56,7.575,93,12.998,0,32,32
257,2011-01-12 02:00:00,1,0,1,1,5.74,7.575,86,8.9981,0,1,1
260,2011-01-12 07:00:00,1,0,1,1,5.74,7.575,69,8.9981,0,54,54
265,2011-01-12 12:00:00,1,0,1,1,8.2,7.575,47,39.0007,3,52,55
270,2011-01-12 17:00:00,1,0,1,1,8.2,9.09,47,23.9994,0,139,139
279,2011-01-13 02:00:00,1,0,1,1,5.74,6.06,50,23.9994,0,2,2
286,2011-01-13 09:00:00,1,0,1,1,5.74,6.06,50,22.0028,2,137,139
288,2011-01-13 11:00:00,1,0,1,2,8.2,8.335,44,30.0026,4,33,37
292,2011-01-13 15:00:00,1,0,1,1,9.84,10.605,38,19.9995,5,55,60
299,2011-01-13 22:00:00,1,0,1,1,5.74,6.06,46,22.0028,0,30,30
305,2011-01-14 05:00:00,1,0,1,1,4.1,6.82,54,6.0032,0,8,8
306,2011-01-14 06:00:00,1,0,1,1,4.1,9.09,54,0.0,0,17,17
310,2011-01-14 10:00:00,1,0,1,1,7.38,9.09,55,12.998,4,40,44
311,2011-01-14 11:00:00,1,0,1,1,7.38,8.335,51,19.0012,6,47,53
314,2011-01-14 14:00:00,1,0,1,1,9.02,10.605,41,19.0012,5,59,64
325,2011-01-15 01:00:00,1,0,0,2,6.56,9.85,59,6.0032,2,18,20
333,2011-01-15 09:00:00,1,0,0,1,6.56,9.09,64,8.9981,2,31,33
342,2011-01-15 18:00:00,1,0,0,2,12.3,14.395,45,16.9979,15,69,84
343,2011-01-15 19:00:00,1,0,0,2,13.12,15.15,39,16.9979,14,60,74
353,2011-01-16 05:00:00,1,0,0,2,10.66,12.88,56,11.0014,1,1,2
362,2011-01-16 14:00:00,1,0,0,1,11.48,13.635,36,16.9979,22,69,91
364,2011-01-16 16:00:00,1,0,0,1,9.84,11.365,38,15.0013,22,77,99
366,2011-01-16 18:00:00,1,0,0,1,8.2,10.605,40,11.0014,11,56,67
371,2011-01-16 23:00:00,1,0,0,2,8.2,11.365,40,7.0015,0,18,18
374,2011-01-17 02:00:00,1,1,0,2,7.38,8.335,43,16.9979,0,8,8
376,2011-01-17 04:00:00,1,1,0,2,7.38,9.85,43,8.9981,1,2,3
378,2011-01-17 06:00:00,1,1,0,2,7.38,9.09,43,12.998,0,5,5
393,2011-01-17 21:00:00,1,1,0,3,6.56,7.575,80,12.998,3,24,27
395,2011-01-17 23:00:00,1,1,0,3,6.56,6.82,86,19.0012,1,3,4
399,2011-01-18 15:00:00,1,0,1,2,9.02,11.365,87,11.0014,3,32,35
403,2011-01-18 19:00:00,1,0,1,2,9.02,11.365,80,8.9981,1,98,99
408,2011-01-19 00:00:00,1,0,1,2,9.02,13.635,93,0.0,0,3,3
410,2011-01-19 02:00:00,1,0,1,3,9.02,11.365,93,8.9981,0,3,3
411,2011-01-19 04:00:00,1,0,1,3,9.02,11.365,93,8.9981,1,1,2
414,2011-01-19 07:00:00,1,0,1,2,9.84,12.88,92,7.0015,1,89,90
424,2011-01-19 17:00:00,1,0,1,1,14.76,16.665,57,22.0028,7,190,197
429,2011-01-19 22:00:00,1,0,1,1,12.3,15.15,52,11.0014,6,53,59
431,2011-02-01 00:00:00,1,0,1,2,6.56,9.09,64,7.0015,2,6,8
435,2011-02-01 05:00:00,1,0,1,3,5.74,10.605,93,0.0,0,3,3
437,2011-02-01 07:00:00,1,0,1,3,6.56,11.365,93,0.0,0,52,52
439,2011-02-01 09:00:00,1,0,1,2,6.56,11.365,93,0.0,2,114,116
440,2011-02-01 10:00:00,1,0,1,2,6.56,11.365,93,0.0,0,47,47
442,2011-02-01 12:00:00,1,0,1,2,8.2,12.88,86,0.0,2,53,55
448,2011-02-01 18:00:00,1,0,1,2,9.84,12.88,81,7.0015,3,165,168
449,2011-02-01 19:00:00,1,0,1,2,9.84,12.12,81,8.9981,3,105,108
451,2011-02-01 21:00:00,1,0,1,2,9.02,11.365,87,8.9981,0,64,64
456,2011-02-02 02:00:00,1,0,1,3,9.02,11.365,93,8.9981,4,0,4
464,2011-02-02 10:00:00,1,0,1,2,9.02,13.635,100,0.0,2,59,61
465,2011-02-02 11:00:00,1,0,1,2,9.84,11.365,93,12.998,5,47,52
467,2011-02-02 13:00:00,1,0,1,1,13.94,16.665,93,11.0014,1,74,75
469,2011-02-02 15:00:00,1,0,1,1,15.58,19.695,76,22.0028,10,66,76
471,2011-02-02 17:00:00,1,0,1,1,14.76,15.91,53,35.0008,7,183,190
473,2011-02-02 19:00:00,1,0,1,1,11.48,12.12,45,32.9975,3,88,91
478,2011-02-03 00:00:00,1,0,1,1,8.2,8.335,40,30.0026,1,11,12
482,2011-02-03 05:00:00,1,0,1,1,6.56,6.82,50,19.9995,0,2,2
491,2011-02-03 14:00:00,1,0,1,1,9.02,9.85,37,26.0027,4,43,47
494,2011-02-03 17:00:00,1,0,1,1,8.2,9.85,40,12.998,5,170,175
497,2011-02-03 20:00:00,1,0,1,1,8.2,11.365,47,6.0032,1,108,109
514,2011-02-04 14:00:00,1,0,1,2,11.48,13.635,45,11.0014,15,76,91
515,2011-02-04 15:00:00,1,0,1,2,11.48,13.635,48,16.9979,9,81,90
520,2011-02-04 20:00:00,1,0,1,2,9.84,12.12,65,11.0014,2,69,71
521,2011-02-04 21:00:00,1,0,1,2,9.84,12.12,70,11.0014,2,41,43
525,2011-02-05 01:00:00,1,0,0,2,9.84,12.12,65,11.0014,1,17,18
527,2011-02-05 03:00:00,1,0,0,2,9.84,12.12,75,11.0014,1,10,11
530,2011-02-05 06:00:00,1,0,0,3,8.2,12.88,100,0.0,0,4,4
534,2011-02-05 10:00:00,1,0,0,3,8.2,10.605,100,8.9981,3,31,34
536,2011-02-05 12:00:00,1,0,0,3,9.02,11.365,100,11.0014,10,42,52
539,2011-02-05 15:00:00,1,0,0,3,9.02,13.635,100,0.0,11,49,60
542,2011-02-05 18:00:00,1,0,0,2,11.48,12.12,93,30.0026,2,81,83
544,2011-02-05 20:00:00,1,0,0,1,12.3,14.395,87,16.9979,5,64,69
553,2011-02-06 05:00:00,1,0,0,1,10.66,12.88,60,15.0013,0,1,1
555,2011-02-06 07:00:00,1,0,0,1,9.84,12.12,65,11.0014,0,8,8
559,2011-02-06 11:00:00,1,0,0,1,13.12,15.15,49,16.9979,28,89,117
564,2011-02-06 16:00:00,1,0,0,1,13.94,17.425,49,7.0015,42,115,157
567,2011-02-06 19:00:00,1,0,0,1,11.48,14.395,61,8.9981,1,20,21
570,2011-02-06 22:00:00,1,0,0,1,10.66,15.15,60,0.0,5,57,62
576,2011-02-07 04:00:00,1,0,1,1,8.2,12.88,86,0.0,1,1,2
578,2011-02-07 06:00:00,1,0,1,1,7.38,12.12,93,0.0,1,29,30
582,2011-02-07 10:00:00,1,0,1,1,9.84,12.88,75,7.0015,6,49,55
587,2011-02-07 15:00:00,1,0,1,2,15.58,19.695,54,6.0032,4,46,50
591,2011-02-07 19:00:00,1,0,1,2,13.12,17.425,70,0.0,5,123,128
596,2011-02-08 00:00:00,1,0,1,2,11.48,15.91,87,0.0,4,6,10
599,2011-02-08 03:00:00,1,0,1,3,11.48,13.635,93,11.0014,0,1,1
603,2011-02-08 07:00:00,1,0,1,1,9.84,9.85,65,27.9993,3,97,100
615,2011-02-08 19:00:00,1,0,1,1,6.56,6.06,40,31.0009,1,100,101
618,2011-02-08 22:00:00,1,0,1,1,4.92,5.305,33,23.9994,0,29,29
623,2011-02-09 03:00:00,1,0,1,1,2.46,3.79,45,8.9981,0,2,2
638,2011-02-09 19:00:00,1,0,1,3,5.74,6.06,86,16.9979,1,87,88
640,2011-02-09 21:00:00,1,0,1,2,5.74,7.575,86,11.0014,0,83,83
647,2011-02-10 05:00:00,1,0,1,2,4.92,6.06,50,15.0013,0,6,6
652,2011-02-10 10:00:00,1,0,1,1,4.92,5.305,42,19.9995,1,34,35
658,2011-02-10 16:00:00,1,0,1,1,8.2,9.09,27,19.9995,4,76,80
662,2011-02-10 20:00:00,1,0,1,1,5.74,9.09,31,6.0032,4,93,97
663,2011-02-10 21:00:00,1,0,1,1,5.74,10.605,39,0.0,2,70,72
668,2011-02-11 02:00:00,1,0,1,1,4.1,6.82,54,6.0032,0,3,3
674,2011-02-11 10:00:00,1,0,1,1,5.74,6.82,69,12.998,5,39,44
677,2011-02-11 13:00:00,1,0,1,1,9.84,11.365,35,12.998,21,89,110
681,2011-02-11 17:00:00,1,0,1,1,12.3,16.665,24,0.0,18,193,211
691,2011-02-12 03:00:00,1,0,0,1,4.92,9.85,80,0.0,3,7,10
694,2011-02-12 06:00:00,1,0,0,1,4.92,6.82,93,12.998,1,1,2
696,2011-02-12 08:00:00,1,0,0,1,5.74,7.575,86,8.9981,2,28,30
703,2011-02-12 15:00:00,1,0,0,1,13.94,15.15,29,27.9993,47,127,174
713,2011-02-13 01:00:00,1,0,0,1,8.2,11.365,59,6.0032,1,23,24
718,2011-02-13 07:00:00,1,0,0,2,9.02,13.635,55,0.0,0,3,3
719,2011-02-13 08:00:00,1,0,0,2,9.02,11.365,64,12.998,1,11,12
725,2011-02-13 14:00:00,1,0,0,2,16.4,20.455,30,27.9993,51,110,161
726,2011-02-13 15:00:00,1,0,0,2,16.4,20.455,30,19.9995,40,122,162
728,2011-02-13 17:00:00,1,0,0,1,17.22,21.21,28,22.0028,30,95,125
734,2011-02-13 23:00:00,1,0,0,1,16.4,20.455,35,23.9994,3,27,30
742,2011-02-14 07:00:00,1,0,1,1,13.94,15.15,46,19.9995,2,96,98
743,2011-02-14 08:00:00,1,0,1,1,15.58,19.695,40,31.0009,7,249,256
747,2011-02-14 12:00:00,1,0,1,1,22.96,26.515,22,30.0026,27,99,126
754,2011-02-14 19:00:00,1,0,1,1,15.58,19.695,43,32.9975,12,86,98
757,2011-02-14 22:00:00,1,0,1,1,13.94,14.395,46,43.9989,1,44,45
770,2011-02-15 12:00:00,1,0,1,1,11.48,13.635,24,16.9979,6,65,71
778,2011-02-15 20:00:00,1,0,1,1,10.66,13.635,33,7.0015,3,98,101
780,2011-02-15 22:00:00,1,0,1,1,9.84,14.395,44,0.0,0,41,41
782,2011-02-16 00:00:00,1,0,1,1,9.02,12.88,41,6.0032,0,15,15
783,2011-02-16 01:00:00,1,0,1,1,8.2,11.365,44,6.0032,0,9,9
784,2011-02-16 03:00:00,1,0,1,2,8.2,9.85,47,12.998,0,1,1
785,2011-02-16 04:00:00,1,0,1,1,8.2,9.85,51,12.998,0,1,1
786,2011-02-16 05:00:00,1,0,1,1,8.2,9.85,47,12.998,0,5,5
788,2011-02-16 07:00:00,1,0,1,2,8.2,9.85,55,15.0013,5,103,108
791,2011-02-16 10:00:00,1,0,1,1,10.66,11.365,41,26.0027,14,55,69
793,2011-02-16 12:00:00,1,0,1,1,15.58,19.695,32,22.0028,14,72,86
798,2011-02-16 17:00:00,1,0,1,1,18.86,22.725,28,19.0012,11,244,255
800,2011-02-16 19:00:00,1,0,1,1,13.94,15.91,53,15.0013,18,143,161
802,2011-02-16 21:00:00,1,0,1,1,14.76,17.425,46,12.998,5,87,92
807,2011-02-17 02:00:00,1,0,1,2,13.94,15.91,53,15.0013,2,4,6
809,2011-02-17 04:00:00,1,0,1,1,13.12,15.91,57,12.998,3,1,4
820,2011-02-17 15:00:00,1,0,1,1,24.6,30.305,28,16.9979,15,91,106
822,2011-02-17 17:00:00,1,0,1,2,23.78,27.275,32,19.9995,18,256,274
823,2011-02-17 18:00:00,1,0,1,2,22.14,25.76,42,19.0012,11,211,222
824,2011-02-17 19:00:00,1,0,1,1,19.68,23.485,55,22.0028,14,161,175
829,2011-02-18 00:00:00,1,0,1,1,18.04,21.97,72,19.0012,12,20,32
835,2011-02-18 06:00:00,1,0,1,2,18.04,21.97,72,11.0014,2,48,50
849,2011-02-18 20:00:00,1,0,1,1,24.6,31.06,31,12.998,19,105,124
859,2011-02-19 06:00:00,1,0,0,1,16.4,20.455,17,27.9993,3,3,6
861,2011-02-19 08:00:00,1,0,0,1,15.58,19.695,17,39.0007,9,36,45
862,2011-02-19 09:00:00,1,0,0,1,16.4,20.455,16,43.9989,18,37,55
872,2011-02-19 19:00:00,1,0,0,1,13.94,15.15,29,23.9994,5,54,59
876,2011-02-19 23:00:00,1,0,0,1,11.48,12.12,33,30.0026,4,25,29
894,2011-03-01 17:00:00,1,0,1,1,13.94,17.425,34,6.0032,12,230,242
897,2011-03-01 20:00:00,1,0,1,1,12.3,15.91,61,6.0032,2,86,88
908,2011-03-02 07:00:00,1,0,1,1,9.02,10.605,64,16.9979,2,108,110
909,2011-03-02 08:00:00,1,0,1,1,9.84,10.605,65,19.0012,13,243,256
910,2011-03-02 09:00:00,1,0,1,1,11.48,12.88,56,19.9995,7,141,148
911,2011-03-02 10:00:00,1,0,1,1,13.12,15.15,49,19.0012,11,65,76
923,2011-03-02 22:00:00,1,0,1,1,12.3,12.88,26,36.9974,4,44,48
925,2011-03-03 00:00:00,1,0,1,1,9.84,9.85,30,31.0009,3,10,13
934,2011-03-03 09:00:00,1,0,1,1,6.56,6.82,37,19.0012,10,135,145
936,2011-03-03 11:00:00,1,0,1,1,8.2,11.365,29,6.0032,10,40,50
937,2011-03-03 12:00:00,1,0,1,1,9.02,11.365,25,8.9981,7,65,72
940,2011-03-03 15:00:00,1,0,1,1,9.84,14.395,23,0.0,6,62,68
941,2011-03-03 16:00:00,1,0,1,1,10.66,15.15,23,0.0,6,65,71
945,2011-03-03 20:00:00,1,0,1,1,8.2,11.365,40,6.0032,1,69,70
946,2011-03-03 21:00:00,1,0,1,1,7.38,10.605,40,7.0015,3,48,51
947,2011-03-03 22:00:00,1,0,1,1,8.2,12.88,40,0.0,3,50,53
955,2011-03-04 06:00:00,1,0,1,2,6.56,9.85,74,6.0032,1,28,29
965,2011-03-04 16:00:00,1,0,1,1,14.76,17.425,46,12.998,17,101,118
967,2011-03-04 18:00:00,1,0,1,2,13.94,15.15,53,19.9995,15,172,187
978,2011-03-05 05:00:00,1,0,0,2,12.3,15.15,100,8.9981,0,3,3
991,2011-03-05 18:00:00,1,0,0,2,19.68,23.485,59,22.0028,37,115,152
1003,2011-03-06 07:00:00,1,0,0,3,17.22,21.21,100,30.0026,0,5,5
1008,2011-03-06 12:00:00,1,0,0,2,18.86,22.725,94,22.0028,10,69,79
1011,2011-03-06 15:00:00,1,0,0,3,18.04,21.97,100,15.0013,3,4,7
1013,2011-03-06 17:00:00,1,0,0,3,13.94,15.15,100,19.9995,2,23,25
1014,2011-03-06 18:00:00,1,0,0,3,13.12,14.395,100,23.9994,0,23,23
1016,2011-03-06 20:00:00,1,0,0,3,11.48,12.12,100,27.9993,3,8,11
1025,2011-03-07 06:00:00,1,0,1,1,8.2,9.09,75,26.0027,3,31,34
1031,2011-03-07 12:00:00,1,0,1,1,12.3,13.635,42,27.9993,28,68,96
1036,2011-03-07 17:00:00,1,0,1,1,13.94,15.15,29,23.9994,27,206,233
1038,2011-03-07 19:00:00,1,0,1,1,12.3,14.395,33,15.0013,11,134,145
1040,2011-03-07 21:00:00,1,0,1,1,11.48,13.635,38,15.0013,1,53,54
1045,2011-03-08 02:00:00,1,0,1,1,9.84,12.12,52,8.9981,1,0,1
1048,2011-03-08 05:00:00,1,0,1,1,8.2,11.365,69,7.0015,2,8,10
1061,2011-03-08 18:00:00,1,0,1,1,13.94,16.665,27,12.998,21,214,235
1064,2011-03-08 21:00:00,1,0,1,1,12.3,14.395,49,12.998,7,68,75
1076,2011-03-09 09:00:00,1,0,1,2,10.66,12.12,87,16.9979,5,136,141
1079,2011-03-09 12:00:00,1,0,1,2,13.12,15.15,76,16.9979,14,84,98
1082,2011-03-09 15:00:00,1,0,1,2,14.76,16.665,71,19.9995,15,64,79
1084,2011-03-09 17:00:00,1,0,1,2,13.94,15.15,76,19.9995,18,176,194
1085,2011-03-09 18:00:00,1,0,1,2,13.94,15.91,76,16.9979,12,176,188
1086,2011-03-09 19:00:00,1,0,1,2,13.94,15.15,76,22.0028,11,123,134
1088,2011-03-09 21:00:00,1,0,1,2,13.12,15.15,93,22.0028,10,52,62
1091,2011-03-10 00:00:00,1,0,1,3,13.94,15.91,0,16.9979,3,0,3
1096,2011-03-10 07:00:00,1,0,1,3,15.58,19.695,0,15.0013,1,36,37
1109,2011-03-10 20:00:00,1,0,1,3,14.76,16.665,0,22.0028,9,29,38
1111,2011-03-10 22:00:00,1,0,1,2,13.94,16.665,0,8.9981,4,30,34
1112,2011-03-10 23:00:00,1,0,1,3,13.94,17.425,0,6.0032,1,26,27
1113,2011-03-11 00:00:00,1,0,1,2,13.94,17.425,100,6.0032,0,6,6
1116,2011-03-11 03:00:00,1,0,1,2,13.12,16.665,93,6.0032,0,2,2
1120,2011-03-11 08:00:00,1,0,1,1,11.48,13.635,70,16.9979,15,244,259
1121,2011-03-11 09:00:00,1,0,1,2,12.3,14.395,61,19.0012,13,143,156
1128,2011-03-11 16:00:00,1,0,1,2,13.94,15.15,49,19.9995,18,95,113
1129,2011-03-11 17:00:00,1,0,1,1,13.94,15.91,49,15.0013,23,200,223
1133,2011-03-11 21:00:00,1,0,1,2,12.3,14.395,52,16.9979,10,43,53
1140,2011-03-12 04:00:00,1,0,0,1,9.84,11.365,65,16.9979,0,1,1
1144,2011-03-12 08:00:00,1,0,0,1,10.66,12.88,65,11.0014,9,44,53
1145,2011-03-12 09:00:00,1,0,0,1,11.48,14.395,65,7.0015,25,76,101
1147,2011-03-12 11:00:00,1,0,0,1,13.94,15.15,49,22.0028,36,83,119
1149,2011-03-12 13:00:00,1,0,0,1,14.76,16.665,51,23.9994,62,95,157
1161,2011-03-13 01:00:00,1,0,0,1,14.76,17.425,66,8.9981,10,23,33
1163,2011-03-13 04:00:00,1,0,0,1,13.94,16.665,66,11.0014,4,9,13
1169,2011-03-13 10:00:00,1,0,0,1,17.22,21.21,47,16.9979,36,86,122
1177,2011-03-13 18:00:00,1,0,0,1,16.4,20.455,43,23.9994,55,92,147
1180,2011-03-13 21:00:00,1,0,0,1,12.3,14.395,56,16.9979,9,49,58
1189,2011-03-14 07:00:00,1,0,1,2,11.48,15.91,61,0.0,4,84,88
1191,2011-03-14 09:00:00,1,0,1,1,13.12,15.15,53,22.0028,13,127,140
1195,2011-03-14 13:00:00,1,0,1,1,15.58,19.695,36,22.0028,24,51,75
1198,2011-03-14 16:00:00,1,0,1,1,16.4,20.455,35,7.0015,27,80,107
1199,2011-03-14 17:00:00,1,0,1,1,15.58,19.695,40,12.998,42,229,271
1202,2011-03-14 20:00:00,1,0,1,1,13.94,15.91,46,15.0013,23,106,129
1203,2011-03-14 21:00:00,1,0,1,1,13.94,16.665,46,8.9981,5,58,63
1211,2011-03-15 06:00:00,1,0,1,1,9.02,11.365,80,12.998,3,32,35
1212,2011-03-15 07:00:00,1,0,1,1,9.84,12.12,75,11.0014,10,109,119
1218,2011-03-15 13:00:00,1,0,1,2,14.76,16.665,57,19.0012,23,74,97
1227,2011-03-15 22:00:00,1,0,1,2,13.12,15.91,87,11.0014,1,20,21
1230,2011-03-16 01:00:00,1,0,1,3,12.3,13.635,100,19.9995,1,2,3
1234,2011-03-16 06:00:00,1,0,1,2,12.3,15.91,93,7.0015,1,30,31
1237,2011-03-16 09:00:00,1,0,1,2,13.12,16.665,93,8.9981,10,144,154
1240,2011-03-16 12:00:00,1,0,1,2,16.4,20.455,71,7.0015,23,65,88
1243,2011-03-16 15:00:00,1,0,1,2,16.4,20.455,76,16.9979,22,79,101
1247,2011-03-16 19:00:00,1,0,1,2,18.04,21.97,51,22.0028,18,150,168
1250,2011-03-16 22:00:00,1,0,1,2,16.4,20.455,62,26.0027,11,48,59
1254,2011-03-17 02:00:00,1,0,1,1,13.94,15.15,71,19.9995,3,5,8
1261,2011-03-17 09:00:00,1,0,1,1,16.4,20.455,62,16.9979,23,162,185
1263,2011-03-17 11:00:00,1,0,1,1,18.04,21.97,54,19.0012,20,66,86
1267,2011-03-17 15:00:00,1,0,1,1,21.32,25.0,42,16.9979,30,95,125
1269,2011-03-17 17:00:00,1,0,1,1,20.5,24.24,42,12.998,48,265,313
1272,2011-03-17 20:00:00,1,0,1,1,17.22,21.21,67,15.0013,25,112,137
1273,2011-03-17 21:00:00,1,0,1,1,17.22,21.21,62,15.0013,19,119,138
1284,2011-03-18 09:00:00,1,0,1,1,18.86,22.725,63,15.0013,18,192,210
1286,2011-03-18 11:00:00,1,0,1,1,22.14,25.76,52,19.0012,55,104,159
1295,2011-03-18 20:00:00,1,0,1,1,25.42,31.06,46,8.9981,46,103,149
1301,2011-03-19 02:00:00,1,0,0,2,22.96,26.515,43,15.0013,5,20,25
1302,2011-03-19 03:00:00,1,0,0,2,22.14,25.76,39,22.0028,1,7,8
1303,2011-03-19 04:00:00,1,0,0,1,21.32,25.0,34,27.9993,1,2,3
1306,2011-03-19 07:00:00,1,0,0,1,16.4,20.455,50,22.0028,4,9,13
1308,2011-03-19 09:00:00,1,0,0,1,17.22,21.21,44,31.0009,35,41,76
1312,2011-03-19 13:00:00,1,0,0,1,20.5,24.24,34,31.0009,174,127,301
1320,2011-03-19 21:00:00,1,0,0,1,16.4,20.455,37,19.9995,20,73,93
1324,2011-04-01 01:00:00,2,0,1,3,10.66,12.88,100,11.0014,0,4,4
1325,2011-04-01 02:00:00,2,0,1,3,10.66,12.88,93,12.998,0,7,7
1329,2011-04-01 06:00:00,2,0,1,3,9.84,11.365,93,15.0013,2,26,28
1331,2011-04-01 08:00:00,2,0,1,2,10.66,12.12,87,16.9979,8,198,206
1334,2011-04-01 11:00:00,2,0,1,1,13.12,14.395,61,23.9994,17,72,89
1336,2011-04-01 13:00:00,2,0,1,1,14.76,16.665,50,23.9994,18,92,110
1338,2011-04-01 15:00:00,2,0,1,1,13.94,15.15,46,27.9993,30,81,111
1341,2011-04-01 18:00:00,2,0,1,1,13.94,15.15,46,22.0028,36,205,241
1348,2011-04-02 01:00:00,2,0,0,1,10.66,13.635,65,8.9981,4,28,32
1358,2011-04-02 11:00:00,2,0,0,2,16.4,20.455,47,11.0014,72,126,198
1359,2011-04-02 12:00:00,2,0,0,3,13.12,16.665,81,8.9981,84,100,184
1360,2011-04-02 13:00:00,2,0,0,1,13.94,16.665,81,8.9981,56,81,137
1370,2011-04-02 23:00:00,2,0,0,1,13.12,15.91,61,11.0014,20,33,53
1373,2011-04-03 02:00:00,2,0,0,1,10.66,13.635,70,8.9981,5,19,24
1375,2011-04-03 04:00:00,2,0,0,1,11.48,15.15,70,6.0032,3,0,3
1389,2011-04-03 18:00:00,2,0,0,2,18.86,22.725,31,0.0,71,101,172
1391,2011-04-03 20:00:00,2,0,0,3,17.22,21.21,41,15.0013,24,55,79
1395,2011-04-04 00:00:00,2,0,1,1,16.4,20.455,50,15.0013,1,5,6
1401,2011-04-04 06:00:00,2,0,1,1,17.22,21.21,58,19.0012,3,43,46
1404,2011-04-04 09:00:00,2,0,1,2,20.5,24.24,51,26.0027,24,134,158
1407,2011-04-04 12:00:00,2,0,1,1,26.24,31.06,36,31.0009,59,98,157
